TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Mon Sep  5 05:25:00 2022,19.5,20.68474578857422,19.187,23.1,23.525978088378906,21.937,23.43,21.9,21.5,21.5,21.437,52.9 %,48.5809326171875,41.1 %,44.63958740234375,496.7754211425781,474.6494140625,998.556,998.592,998.714,35.88823529411765
Mon Sep  5 05:25:16 2022,19.5,20.62866973876953,19.187,23.1,23.525978088378906,21.937,23.49,21.9,21.5,21.5,21.437,52.8 %,48.70452880859375,41.1 %,44.6990966796875,496.56427001953125,474.1326904296875,998.527,998.567,998.708,36.31764705882353
Mon Sep  5 05:25:32 2022,19.4,20.54322052001953,19.125,23.1,23.51262664794922,21.937,23.445,21.9,21.5,21.5,21.437,52.9 %,48.93341064453125,41.1 %,44.69757080078125,495.078369140625,474.1700744628906,998.551,998.594,998.735,36.129411764705885
Mon Sep  5 05:25:49 2022,19.4,20.51384735107422,19.187,23.1,23.525978088378906,21.937,23.36,21.9,21.5,21.5,21.437,52.9 %,48.95477294921875,41.1 %,44.68841552734375,494.3411865234375,474.2870178222656,998.532,998.574,998.718,36.50588235294118
Mon Sep  5 05:26:05 2022,19.5,20.615318298339844,19.187,23.1,23.51262664794922,21.937,23.435,21.9,21.5,21.5,21.437,52.9 %,48.68011474609375,41.1 %,44.6746826171875,494.56536865234375,474.1952209472656,998.561,998.567,998.710,36.523529411764706
Mon Sep  5 05:26:21 2022,19.5,20.67139434814453,19.187,23.1,23.51262664794922,21.937,23.4,21.9,21.5,21.5,21.437,52.8 %,48.5443115234375,41.1 %,44.68536376953125,495.47979736328125,473.35662841796875,998.517,998.562,998.682,36.6
Mon Sep  5 05:26:37 2022,19.5,20.569923400878906,19.187,23.1,23.51262664794922,21.937,23.395,21.9,21.5,21.5,21.437,52.8 %,48.69842529296875,41.1 %,44.6746826171875,497.2947692871094,473.44720458984375,998.488,998.603,998.722,35.86470588235294
Mon Sep  5 05:26:53 2022,19.5,20.658042907714844,19.187,23.1,23.539329528808594,21.937,23.45,21.9,21.5,21.5,21.437,52.8 %,48.590087890625,41.1 %,44.68994140625,497.1609802246094,474.57684326171875,998.526,998.582,998.711,36.805882352941175
Mon Sep  5 05:27:10 2022,19.5,20.64202117919922,19.187,23.1,23.525978088378906,21.937,23.45,21.9,21.562,21.5,21.437,52.7 %,48.58856201171875,41.1 %,44.67620849609375,498.09930419921875,475.1695861816406,998.520,998.585,998.678,35.51176470588236
Mon Sep  5 05:27:26 2022,19.5,20.615318298339844,19.187,23.1,23.51262664794922,21.937,23.35,21.9,21.5,21.5,21.437,52.8 %,48.6572265625,41.1 %,44.6746826171875,497.85589599609375,475.1146545410156,998.537,998.541,998.710,35.747058823529414
Mon Sep  5 05:27:42 2022,19.5,20.71411895751953,19.187,23.1,23.496604919433594,21.937,23.415,21.9,21.5,21.5,21.437,52.7 %,48.406982421875,41.1 %,44.68536376953125,497.81256103515625,476.3930969238281,998.567,998.591,998.703,36.17058823529412
Mon Sep  5 05:27:58 2022,19.6,20.740821838378906,19.187,23.1,23.496604919433594,21.937,23.38,21.9,21.5,21.5,21.437,52.6 %,48.26507568359375,41.1 %,44.68536376953125,498.83319091796875,476.5139465332031,998.553,998.554,998.711,36.3235294117647
Mon Sep  5 05:28:14 2022,19.6,20.67139434814453,19.25,23.1,23.525978088378906,21.937,23.485,21.9,21.5,21.5,21.437,52.5 %,48.3184814453125,41.1 %,44.71282958984375,500.1849670410156,476.6669006347656,998.521,998.588,998.693,35.66470588235294
Mon Sep  5 05:28:30 2022,19.6,20.62866973876953,19.25,23.1,23.51262664794922,21.875,23.405,21.9,21.5,21.5,21.437,52.4 %,48.43292236328125,41.1 %,44.6746826171875,499.79437255859375,478.01409912109375,998.528,998.580,998.711,36.21764705882353
Mon Sep  5 05:28:47 2022,19.5,20.62866973876953,19.187,23.1,23.51262664794922,21.875,23.34,21.9,21.5,21.5,21.437,52.5 %,48.5260009765625,41.1 %,44.6746826171875,498.0766296386719,478.2728271484375,998.503,998.602,998.706,35.794117647058826
Mon Sep  5 05:29:03 2022,19.5,20.55657196044922,19.187,23.1,23.51262664794922,21.875,23.445,21.9,21.5,21.5,21.437,52.5 %,48.62518310546875,41.1 %,44.7113037109375,496.7032470703125,478.01409912109375,998.527,998.595,998.664,36.917647058823526
Mon Sep  5 05:29:19 2022,19.5,20.64202117919922,19.187,23.1,23.525978088378906,21.937,23.44,21.8,21.5,21.5,21.437,52.5 %,48.492431640625,41.1 %,44.68841552734375,495.9802551269531,478.1028137207031,998.515,998.568,998.661,36.51764705882353
Mon Sep  5 05:29:35 2022,19.5,20.62866973876953,19.187,23.1,23.496604919433594,21.875,23.465,21.8,21.5,21.5,21.375,52.5 %,48.51531982421875,41.1 %,44.64874267578125,496.31597900390625,477.9346008300781,998.534,998.541,998.697,37.00588235294118
Mon Sep  5 05:29:51 2022,19.6,20.62866973876953,19.25,23.1,23.51262664794922,21.875,23.365,21.8,21.5,21.5,21.375,52.5 %,48.47869873046875,41.1 %,44.66094970703125,496.37255859375,478.69281005859375,998.526,998.570,998.676,35.72352941176471
Mon Sep  5 05:30:07 2022,19.6,20.71411895751953,19.25,23.1,23.496604919433594,21.875,23.435,21.8,21.5,21.5,21.437,52.4 %,48.35662841796875,41.1 %,44.671630859375,498.1208190917969,476.9588623046875,998.498,998.585,998.660,37.05294117647059
Mon Sep  5 05:30:24 2022,19.6,20.71411895751953,19.25,23.1,23.51262664794922,21.875,23.395,21.8,21.5,21.5,21.437,52.3 %,48.19183349609375,41.1 %,44.6746826171875,498.4983825683594,477.1307373046875,998.515,998.561,998.668,36.34705882352941
Mon Sep  5 05:30:40 2022,19.6,20.72747039794922,19.25,23.1,23.496604919433594,21.875,23.46,21.8,21.5,21.5,21.375,52.2 %,48.0255126953125,41.1 %,44.635009765625,499.0213623046875,477.7313232421875,998.467,998.556,998.687,36.758823529411764
Mon Sep  5 05:30:56 2022,19.5,20.71411895751953,19.25,23.1,23.51262664794922,21.875,23.415,21.8,21.5,21.5,21.437,52.2 %,47.9522705078125,41.1 %,44.6746826171875,498.74383544921875,479.1380920410156,998.489,998.530,998.675,35.61176470588235
Mon Sep  5 05:31:12 2022,19.5,20.64202117919922,19.187,23.1,23.496604919433594,21.875,23.405,21.8,21.5,21.5,21.437,52.2 %,48.13232421875,41.1 %,44.671630859375,497.75970458984375,479.48193359375,998.515,998.560,998.669,36.34705882352941
Mon Sep  5 05:31:28 2022,19.4,20.59929656982422,19.25,23.1,23.51262664794922,21.875,23.4,21.8,21.5,21.5,21.437,52.3 %,48.272705078125,41.1 %,44.66094970703125,494.7928771972656,479.6220703125,998.477,998.518,998.646,36.794117647058826
Mon Sep  5 05:31:45 2022,19.5,20.64202117919922,19.187,23.1,23.496604919433594,21.875,23.37,21.8,21.5,21.5,21.375,52.4 %,48.3612060546875,41.1 %,44.64874267578125,491.7124938964844,478.6266784667969,998.464,998.532,998.655,36.35294117647059
Mon Sep  5 05:32:01 2022,19.5,20.68474578857422,19.187,23.1,23.483253479003906,21.875,23.415,21.8,21.5,21.5,21.437,52.5 %,48.236083984375,41.1 %,44.65789794921875,491.22857666015625,477.6174011230469,998.468,998.560,998.646,35.73529411764706
Mon Sep  5 05:32:17 2022,19.6,20.783554077148438,19.25,23.0,23.46990203857422,21.875,23.42,21.8,21.5,21.437,21.375,52.4 %,48.0712890625,41.1 %,44.67010498046875,495.3357238769531,478.3265380859375,998.469,998.547,998.675,37.00588235294118
Mon Sep  5 05:32:33 2022,19.6,20.826278686523438,19.25,23.0,23.496604919433594,21.875,23.35,21.8,21.5,21.5,21.375,52.3 %,47.90802001953125,41.1 %,44.635009765625,497.074462890625,478.71234130859375,998.495,998.545,998.641,36.65882352941176
Mon Sep  5 05:32:49 2022,19.6,20.783554077148438,19.25,23.0,23.46990203857422,21.875,23.415,21.8,21.5,21.5,21.437,52.2 %,47.7203369140625,41.1 %,44.6807861328125,497.5557861328125,478.3567810058594,998.462,998.542,998.666,36.34705882352941
Mon Sep  5 05:33:05 2022,19.6,20.700767517089844,19.25,23.0,23.483253479003906,21.875,23.385,21.8,21.5,21.5,21.375,52.1 %,47.70965576171875,41.1 %,44.647216796875,497.87176513671875,477.7433776855469,998.496,998.529,998.606,35.188235294117646
Mon Sep  5 05:33:22 2022,19.5,20.64202117919922,19.25,23.0,23.483253479003906,21.875,23.37,21.8,21.437,21.437,21.375,52.0 %,47.833251953125,41.1 %,44.65789794921875,496.7535095214844,477.6728210449219,998.472,998.520,998.673,36.911764705882355
Mon Sep  5 05:33:38 2022,19.5,20.64202117919922,19.25,23.0,23.46990203857422,21.875,23.4,21.8,21.5,21.437,21.375,52.0 %,47.869873046875,41.1 %,44.6563720703125,494.3118896484375,477.8495178222656,998.509,998.554,998.670,35.970588235294116
Mon Sep  5 05:33:54 2022,19.5,20.68474578857422,19.25,23.0,23.51262664794922,21.875,23.395,21.8,21.5,21.5,21.375,52.1 %,47.9583740234375,41.1 %,44.6746826171875,491.5768737792969,478.4491882324219,998.493,998.550,998.655,36.61176470588235
Mon Sep  5 05:34:10 2022,19.5,20.700767517089844,19.25,23.0,23.483253479003906,21.875,23.395,21.8,21.437,21.437,21.375,52.1 %,47.98583984375,41.1 %,44.647216796875,490.0130310058594,478.33294677734375,998.480,998.514,998.686,35.917647058823526
Mon Sep  5 05:34:26 2022,19.6,20.826278686523438,19.25,23.0,23.483253479003906,21.875,23.435,21.8,21.437,21.437,21.375,52.1 %,47.7508544921875,41.1 %,44.67010498046875,493.9117431640625,478.0524597167969,998.523,998.524,998.661,36.9
Mon Sep  5 05:34:42 2022,19.6,20.81292724609375,19.25,23.0,23.45655059814453,21.875,23.36,21.8,21.437,21.437,21.375,52.1 %,47.65167236328125,41.1 %,44.63043212890625,498.25372314453125,477.9288024902344,998.509,998.563,998.664,36.5
Mon Sep  5 05:34:59 2022,19.6,20.740821838378906,19.25,23.0,23.46990203857422,21.875,23.35,21.8,21.437,21.437,21.375,52.0 %,47.64251708984375,41.1 %,44.6075439453125,500.0922546386719,476.6977233886719,998.509,998.548,998.688,36.15294117647059
Mon Sep  5 05:35:15 2022,19.6,20.71411895751953,19.25,23.0,23.483253479003906,21.875,23.365,21.8,21.437,21.437,21.375,51.9 %,47.70050048828125,41.1 %,44.62432861328125,498.879150390625,477.1271057128906,998.482,998.585,998.665,36.34705882352941
Mon Sep  5 05:35:31 2022,19.6,20.68474578857422,19.25,23.0,23.46990203857422,21.875,23.325,21.8,21.5,21.437,21.375,51.9 %,47.7569580078125,41.0 %,44.63348388671875,497.885498046875,476.800048828125,998.514,998.576,998.675,36.34117647058824
Mon Sep  5 05:35:47 2022,19.6,20.71411895751953,19.25,23.0,23.46990203857422,21.875,23.365,21.8,21.437,21.437,21.375,52.0 %,47.9034423828125,41.1 %,44.6441650390625,497.4383239746094,475.5647277832031,998.474,998.572,998.674,36.523529411764706
Mon Sep  5 05:36:03 2022,19.6,20.658042907714844,19.25,23.0,23.45655059814453,21.875,23.34,21.8,21.437,21.437,21.375,51.9 %,47.95379638671875,41.1 %,44.59686279296875,497.5886535644531,475.3319091796875,998.491,998.546,998.674,36.34117647058824
Mon Sep  5 05:36:19 2022,19.6,20.77020263671875,19.25,23.0,23.46990203857422,21.875,23.36,21.8,21.437,21.437,21.375,52.0 %,47.9248046875,41.1 %,44.5709228515625,497.0205383300781,473.8719787597656,998.501,998.519,998.693,36.641176470588235
Mon Sep  5 05:36:36 2022,19.6,20.77020263671875,19.312,23.0,23.483253479003906,21.875,23.395,21.8,21.437,21.437,21.375,52.0 %,47.7783203125,41.1 %,44.63348388671875,499.3457336425781,473.87823486328125,998.508,998.562,998.672,37.076470588235296
Mon Sep  5 05:36:52 2022,19.6,20.71411895751953,19.312,23.0,23.46990203857422,21.875,23.37,21.8,21.437,21.437,21.375,52.0 %,47.89276123046875,41.1 %,44.58465576171875,499.16546630859375,473.40582275390625,998.510,998.526,998.675,36.51176470588236
Mon Sep  5 05:37:08 2022,19.6,20.740821838378906,19.312,23.0,23.45655059814453,21.875,23.405,21.8,21.5,21.437,21.375,51.9 %,47.84698486328125,41.0 %,44.59686279296875,497.88604736328125,472.94854736328125,998.509,998.550,998.693,36.8
Mon Sep  5 05:37:24 2022,19.6,20.72747039794922,19.312,23.0,23.440528869628906,21.875,23.32,21.8,21.437,21.437,21.375,51.9 %,47.930908203125,41.1 %,44.59381103515625,497.5207214355469,471.9643249511719,998.507,998.578,998.654,36.294117647058826
Mon Sep  5 05:37:40 2022,19.7,20.796905517578125,19.312,23.0,23.46990203857422,21.875,23.335,21.8,21.437,21.437,21.375,51.9 %,47.80731201171875,41.0 %,44.63348388671875,498.7773132324219,471.2770690917969,998.508,998.580,998.696,36.71176470588235
Mon Sep  5 05:37:56 2022,19.7,20.852981567382812,19.312,23.0,23.46990203857422,21.875,23.34,21.8,21.437,21.437,21.375,51.8 %,47.63336181640625,41.0 %,44.62127685546875,499.313232421875,471.3692626953125,998.559,998.585,998.695,36.32941176470588
Mon Sep  5 05:38:13 2022,19.7,20.869003295898438,19.312,23.0,23.440528869628906,21.875,23.37,21.8,21.437,21.437,21.375,51.8 %,47.42279052734375,41.0 %,44.59381103515625,502.26068115234375,470.4363708496094,998.502,998.562,998.678,36.27647058823529
Mon Sep  5 05:38:29 2022,19.7,20.72747039794922,19.375,23.0,23.45655059814453,21.812,23.43,21.8,21.437,21.437,21.375,51.7 %,47.54486083984375,41.0 %,44.6075439453125,501.5716247558594,470.5840148925781,998.499,998.548,998.690,36.11176470588235
Mon Sep  5 05:38:45 2022,19.6,20.68474578857422,19.312,23.0,23.42717742919922,21.875,23.375,21.8,21.437,21.437,21.375,51.7 %,47.69744873046875,41.0 %,44.56634521484375,497.90435791015625,469.9981689453125,998.515,998.599,998.706,36.1764705882353
Mon Sep  5 05:39:01 2022,19.6,20.64202117919922,19.312,23.0,23.42717742919922,21.875,23.37,21.8,21.437,21.437,21.375,51.7 %,47.869873046875,41.0 %,44.59228515625,490.9908752441406,470.8323059082031,998.524,998.594,998.700,36.3
Mon Sep  5 05:39:17 2022,19.6,20.71411895751953,19.312,23.0,23.440528869628906,21.875,23.355,21.8,21.437,21.437,21.375,51.8 %,47.796630859375,41.0 %,44.60601806640625,488.1570739746094,470.95562744140625,998.532,998.575,998.710,36.9
Mon Sep  5 05:39:33 2022,19.6,20.71411895751953,19.312,23.0,23.42717742919922,21.812,23.31,21.8,21.437,21.437,21.375,51.9 %,47.92938232421875,41.0 %,44.61669921875,489.6118469238281,470.08026123046875,998.526,998.569,998.681,37.0
Mon Sep  5 05:39:50 2022,19.6,20.740821838378906,19.312,23.0,23.42717742919922,21.812,23.345,21.8,21.437,21.437,21.375,52.0 %,47.8607177734375,41.0 %,44.59228515625,491.41650390625,470.7619323730469,998.522,998.556,998.716,36.476470588235294
Mon Sep  5 05:40:06 2022,19.6,20.71411895751953,19.312,23.0,23.440528869628906,21.812,23.305,21.8,21.437,21.437,21.375,51.9 %,47.73406982421875,41.0 %,44.67926025390625,491.0517883300781,471.8704528808594,998.541,998.570,998.692,36.794117647058826
Mon Sep  5 05:40:22 2022,19.5,20.615318298339844,19.312,23.0,23.42717742919922,21.875,23.29,21.8,21.437,21.437,21.375,51.9 %,47.8790283203125,41.0 %,44.61669921875,488.97393798828125,471.2695007324219,998.523,998.607,998.688,35.84705882352941
Mon Sep  5 05:40:38 2022,19.5,20.62866973876953,19.25,23.0,23.440528869628906,21.812,23.355,21.8,21.437,21.437,21.375,52.0 %,48.0133056640625,41.0 %,44.65179443359375,486.6679992675781,471.656005859375,998.533,998.566,998.658,36.476470588235294
Mon Sep  5 05:40:54 2022,19.6,20.740821838378906,19.312,23.0,23.440528869628906,21.812,23.3,21.8,21.437,21.437,21.375,52.1 %,47.906494140625,41.0 %,44.61669921875,485.8294372558594,471.91064453125,998.531,998.584,998.693,37.17058823529412
Mon Sep  5 05:41:10 2022,19.6,20.869003295898438,19.25,23.0,23.45655059814453,21.812,23.3,21.8,21.437,21.437,21.375,52.0 %,47.601318359375,41.0 %,44.6075439453125,488.9381103515625,472.74237060546875,998.525,998.589,998.701,36.84705882352941
Mon Sep  5 05:41:27 2022,19.6,20.839630126953125,19.312,23.0,23.440528869628906,21.812,23.33,21.8,21.437,21.375,21.312,51.9 %,47.5860595703125,41.0 %,44.59381103515625,492.23162841796875,471.3995666503906,998.519,998.592,998.658,35.89411764705882
Mon Sep  5 05:41:43 2022,19.6,20.756851196289062,19.312,23.0,23.41382598876953,21.812,23.325,21.8,21.437,21.437,21.375,51.9 %,47.7294921875,41.0 %,44.6258544921875,491.4903869628906,471.20635986328125,998.527,998.564,998.705,36.470588235294116
Mon Sep  5 05:41:59 2022,19.5,20.62866973876953,19.312,23.0,23.440528869628906,21.812,23.255,21.8,21.437,21.437,21.312,51.9 %,47.92633056640625,41.1 %,44.65179443359375,488.9396667480469,472.6095886230469,998.535,998.551,998.722,36.38235294117647
Mon Sep  5 05:42:15 2022,19.5,20.62866973876953,19.25,23.0,23.42717742919922,21.812,23.385,21.8,21.437,21.437,21.375,52.0 %,48.10791015625,41.1 %,44.65179443359375,487.12841796875,472.5531005859375,998.494,998.589,998.679,36.694117647058825
Mon Sep  5 05:42:31 2022,19.5,20.64202117919922,19.25,23.0,23.400474548339844,21.812,23.355,21.8,21.437,21.375,21.312,52.1 %,48.1689453125,41.0 %,44.5892333984375,483.234375,472.2391052246094,998.509,998.599,998.702,35.88823529411765
Mon Sep  5 05:42:48 2022,19.5,20.67139434814453,19.25,23.0,23.45655059814453,21.812,23.245,21.8,21.437,21.375,21.312,52.2 %,48.21929931640625,41.1 %,44.64263916015625,483.2764587402344,472.9418640136719,998.529,998.529,998.685,35.99411764705882
Mon Sep  5 05:43:04 2022,19.4,20.583274841308594,19.25,23.0,23.41382598876953,21.812,23.315,21.8,21.437,21.437,21.375,52.5 %,48.49853515625,41.1 %,44.6380615234375,484.0355529785156,473.7472229003906,998.544,998.551,998.673,36.64705882352941
Mon Sep  5 05:43:20 2022,19.4,20.615318298339844,19.187,23.0,23.400474548339844,21.812,23.25,21.8,21.437,21.437,21.312,52.5 %,48.3795166015625,41.1 %,44.671630859375,483.0184326171875,473.5113220214844,998.492,998.563,998.693,36.470588235294116
Mon Sep  5 05:43:36 2022,19.5,20.67139434814453,19.187,23.0,23.41382598876953,21.812,23.36,21.8,21.437,21.375,21.375,52.5 %,48.1964111328125,41.1 %,44.6258544921875,484.6408386230469,473.26263427734375,998.532,998.560,998.710,36.61764705882353
Mon Sep  5 05:43:52 2022,19.5,20.72747039794922,19.187,23.0,23.42717742919922,21.812,23.345,21.8,21.437,21.437,21.312,52.4 %,47.88055419921875,41.1 %,44.60296630859375,486.33673095703125,473.8021240234375,998.509,998.558,998.712,36.03529411764706
Mon Sep  5 05:44:08 2022,19.5,20.67139434814453,19.25,23.0,23.400474548339844,21.812,23.325,21.8,21.375,21.375,21.312,52.2 %,47.87445068359375,41.0 %,44.5892333984375,487.2431945800781,474.0612487792969,998.511,998.594,998.673,36.305882352941175
Mon Sep  5 05:44:25 2022,19.4,20.615318298339844,19.187,23.0,23.41382598876953,21.812,23.28,21.8,21.437,21.375,21.312,52.2 %,47.92633056640625,41.1 %,44.61517333984375,484.83001708984375,474.3627014160156,998.531,998.581,998.721,36.752941176470586
Mon Sep  5 05:44:41 2022,19.5,20.67139434814453,19.187,23.0,23.41382598876953,21.812,23.26,21.8,21.437,21.437,21.312,52.2 %,47.94769287109375,41.1 %,44.6380615234375,484.030517578125,473.9316711425781,998.524,998.538,998.674,36.48823529411764
Mon Sep  5 05:44:57 2022,19.4,20.615318298339844,19.187,23.0,23.440528869628906,21.812,23.335,21.8,21.437,21.375,21.375,52.2 %,47.88970947265625,41.1 %,44.65179443359375,484.10400390625,474.4640808105469,998.525,998.569,998.661,35.15294117647059
Mon Sep  5 05:45:13 2022,19.4,20.583274841308594,19.187,22.9,23.38445281982422,21.812,23.26,21.8,21.437,21.375,21.312,52.3 %,48.03009033203125,41.1 %,44.65789794921875,483.98858642578125,474.34417724609375,998.527,998.581,998.704,36.8235294117647
Mon Sep  5 05:45:29 2022,19.5,20.72747039794922,19.187,22.9,23.38445281982422,21.812,23.28,21.8,21.375,21.375,21.375,52.3 %,47.88055419921875,41.1 %,44.6441650390625,484.2950744628906,473.8494873046875,998.545,998.554,998.721,36.83529411764706
Mon Sep  5 05:45:45 2022,19.5,20.826278686523438,19.187,22.9,23.41382598876953,21.812,23.245,21.8,21.375,21.375,21.312,52.2 %,47.66845703125,41.1 %,44.6258544921875,486.9734191894531,474.57232666015625,998.504,998.547,998.705,36.93529411764706
Mon Sep  5 05:46:02 2022,19.6,20.81292724609375,19.187,22.9,23.42717742919922,21.812,23.235,21.8,21.437,21.375,21.312,52.1 %,47.509765625,41.1 %,44.59228515625,491.87921142578125,474.25994873046875,998.505,998.594,998.700,36.34117647058824
Mon Sep  5 05:46:18 2022,19.6,20.700767517089844,19.25,22.9,23.38445281982422,21.812,23.305,21.8,21.437,21.375,21.312,51.9 %,47.61505126953125,41.1 %,44.635009765625,492.8435974121094,473.945068359375,998.484,998.530,998.699,35.90588235294118
Mon Sep  5 05:46:34 2022,19.6,20.72747039794922,19.25,22.9,23.400474548339844,21.75,23.36,21.8,21.437,21.375,21.312,51.9 %,47.73712158203125,41.1 %,44.635009765625,492.09722900390625,472.3899230957031,998.494,998.543,998.719,36.588235294117645
Mon Sep  5 05:46:50 2022,19.6,20.68474578857422,19.25,22.9,23.400474548339844,21.812,23.35,21.7,21.437,21.375,21.312,51.9 %,47.82562255859375,41.1 %,44.635009765625,493.1087341308594,472.963134765625,998.525,998.526,998.665,36.49411764705882
Mon Sep  5 05:47:06 2022,19.6,20.71411895751953,19.25,22.9,23.41382598876953,21.812,23.31,21.7,21.375,21.375,21.312,51.9 %,47.747802734375,41.1 %,44.61517333984375,493.9368591308594,473.3012390136719,998.509,998.521,998.700,36.89411764705882
