TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 15:48:22 2022,25.7,26.9,999.241,999.280,53.2 %,47.5 %,54.8431396484375,SFM3003300CL_flow,481.8326721191406
Wed Aug 31 15:48:28 2022,25.7,26.9,999.236,999.279,53.2 %,47.5 %,54.82330322265625,SFM3003300CL_flow,482.18585205078125
Wed Aug 31 15:48:34 2022,25.7,26.9,999.235,999.287,53.2 %,47.5 %,54.82025146484375,SFM3003300CL_flow,482.4078063964844
Wed Aug 31 15:48:40 2022,25.7,26.9,999.241,999.274,53.2 %,47.5 %,54.78363037109375,SFM3003300CL_flow,482.0555114746094
Wed Aug 31 15:48:46 2022,25.7,26.9,999.236,999.274,53.2 %,47.5 %,54.82025146484375,SFM3003300CL_flow,481.7088623046875
Wed Aug 31 15:48:53 2022,25.7,26.9,999.238,999.269,53.3 %,47.5 %,54.81414794921875,SFM3003300CL_flow,482.17510986328125
Wed Aug 31 15:48:59 2022,25.7,26.9,999.231,999.265,53.3 %,47.5 %,54.791259765625,SFM3003300CL_flow,482.5127868652344
Wed Aug 31 15:49:05 2022,25.6,26.9,999.229,999.268,53.2 %,47.5 %,54.77447509765625,SFM3003300CL_flow,482.695068359375
Wed Aug 31 15:49:11 2022,25.6,26.9,999.225,999.269,53.2 %,47.5 %,54.78363037109375,SFM3003300CL_flow,483.3364562988281
Wed Aug 31 15:49:17 2022,25.6,26.9,999.224,999.255,53.2 %,47.5 %,54.791259765625,SFM3003300CL_flow,483.777099609375
Wed Aug 31 15:49:24 2022,25.6,26.9,999.224,999.272,53.2 %,47.5 %,54.83245849609375,SFM3003300CL_flow,484.2168884277344
Wed Aug 31 15:49:30 2022,25.6,26.9,999.234,999.273,53.1 %,47.5 %,54.84619140625,SFM3003300CL_flow,485.0238037109375
Wed Aug 31 15:49:36 2022,25.6,26.9,999.240,999.261,53.0 %,47.5 %,54.8004150390625,SFM3003300CL_flow,484.99786376953125
Wed Aug 31 15:49:42 2022,25.6,26.9,999.233,999.262,52.9 %,47.5 %,54.7882080078125,SFM3003300CL_flow,485.3362731933594
Wed Aug 31 15:49:48 2022,25.6,26.9,999.241,999.260,52.8 %,47.5 %,54.85687255859375,SFM3003300CL_flow,485.75750732421875
Wed Aug 31 15:49:54 2022,25.6,26.9,999.241,999.262,52.6 %,47.5 %,54.84619140625,SFM3003300CL_flow,485.8236999511719
Wed Aug 31 15:50:01 2022,25.6,26.9,999.230,999.269,52.6 %,47.5 %,54.8431396484375,SFM3003300CL_flow,485.9131774902344
Wed Aug 31 15:50:07 2022,25.6,26.9,999.221,999.258,52.6 %,47.5 %,54.8431396484375,SFM3003300CL_flow,485.733154296875
Wed Aug 31 15:50:13 2022,25.6,26.9,999.226,999.250,52.6 %,47.5 %,54.87060546875,SFM3003300CL_flow,485.7281799316406
Wed Aug 31 15:50:19 2022,25.6,26.9,999.213,999.259,52.5 %,47.5 %,54.852294921875,SFM3003300CL_flow,485.7421569824219
Wed Aug 31 15:50:25 2022,25.6,26.9,999.202,999.247,52.5 %,47.5 %,54.8828125,SFM3003300CL_flow,484.99102783203125
Wed Aug 31 15:50:32 2022,25.6,27.0,999.207,999.236,52.5 %,47.5 %,54.8797607421875,SFM3003300CL_flow,484.3904113769531
Wed Aug 31 15:50:38 2022,25.6,26.9,999.204,999.242,52.4 %,47.5 %,54.86602783203125,SFM3003300CL_flow,483.72967529296875
Wed Aug 31 15:50:44 2022,25.6,26.9,999.210,999.241,52.4 %,47.5 %,54.85687255859375,SFM3003300CL_flow,483.67578125
Wed Aug 31 15:50:50 2022,25.6,26.9,999.203,999.241,52.5 %,47.5 %,54.8553466796875,SFM3003300CL_flow,483.4801330566406
Wed Aug 31 15:50:56 2022,25.6,27.0,999.206,999.237,52.4 %,47.5 %,54.85992431640625,SFM3003300CL_flow,482.9844665527344
Wed Aug 31 15:51:03 2022,25.6,26.9,999.193,999.239,52.4 %,47.5 %,54.84771728515625,SFM3003300CL_flow,482.9437255859375
Wed Aug 31 15:51:09 2022,25.6,26.9,999.196,999.251,52.4 %,47.5 %,54.82025146484375,SFM3003300CL_flow,482.5044860839844
Wed Aug 31 15:51:15 2022,25.6,26.9,999.193,999.236,52.4 %,47.5 %,54.83245849609375,SFM3003300CL_flow,482.31781005859375
Wed Aug 31 15:51:21 2022,25.6,26.9,999.180,999.222,52.4 %,47.5 %,54.815673828125,SFM3003300CL_flow,482.20001220703125
Wed Aug 31 15:51:27 2022,25.6,26.9,999.192,999.224,52.5 %,47.5 %,54.81414794921875,SFM3003300CL_flow,482.382080078125
Wed Aug 31 15:51:33 2022,25.6,26.9,999.206,999.226,52.5 %,47.5 %,54.8095703125,SFM3003300CL_flow,482.0091247558594
Wed Aug 31 15:51:40 2022,25.6,26.9,999.187,999.219,52.5 %,47.5 %,54.81109619140625,SFM3003300CL_flow,481.33270263671875
Wed Aug 31 15:51:46 2022,25.6,26.9,999.193,999.217,52.6 %,47.5 %,54.80499267578125,SFM3003300CL_flow,481.3337707519531
Wed Aug 31 15:51:52 2022,25.6,26.9,999.182,999.214,52.7 %,47.5 %,54.81414794921875,SFM3003300CL_flow,481.5729064941406
Wed Aug 31 15:51:58 2022,25.5,26.9,999.204,999.239,52.9 %,47.5 %,54.84771728515625,SFM3003300CL_flow,481.41693115234375
Wed Aug 31 15:52:04 2022,25.5,27.0,999.199,999.228,52.9 %,47.5 %,54.82330322265625,SFM3003300CL_flow,481.1308288574219
Wed Aug 31 15:52:11 2022,25.5,26.9,999.181,999.205,52.9 %,47.5 %,54.8370361328125,SFM3003300CL_flow,481.0505676269531
Wed Aug 31 15:52:17 2022,25.5,27.0,999.180,999.207,52.9 %,47.5 %,54.791259765625,SFM3003300CL_flow,481.3083801269531
Wed Aug 31 15:52:23 2022,25.5,27.0,999.184,999.202,52.8 %,47.5 %,54.80194091796875,SFM3003300CL_flow,481.1003112792969
Wed Aug 31 15:52:29 2022,25.5,27.0,999.183,999.208,52.8 %,47.5 %,54.779052734375,SFM3003300CL_flow,481.0511779785156
Wed Aug 31 15:52:36 2022,25.5,27.0,999.187,999.212,52.9 %,47.5 %,54.80499267578125,SFM3003300CL_flow,480.7005310058594
Wed Aug 31 15:52:42 2022,25.5,27.0,999.190,999.204,53.0 %,47.5 %,54.791259765625,SFM3003300CL_flow,480.3112487792969
Wed Aug 31 15:52:48 2022,25.5,27.0,999.186,999.202,52.9 %,47.5 %,54.8248291015625,SFM3003300CL_flow,479.0484313964844
Wed Aug 31 15:52:54 2022,25.5,27.0,999.177,999.207,52.9 %,47.5 %,54.77294921875,SFM3003300CL_flow,478.9172058105469
Wed Aug 31 15:53:00 2022,25.5,27.0,999.194,999.217,52.8 %,47.5 %,54.76837158203125,SFM3003300CL_flow,479.2711181640625
Wed Aug 31 15:53:07 2022,25.5,27.0,999.195,999.205,52.7 %,47.5 %,54.80499267578125,SFM3003300CL_flow,479.2466735839844
Wed Aug 31 15:53:13 2022,25.5,27.0,999.211,999.210,52.7 %,47.5 %,54.791259765625,SFM3003300CL_flow,478.5417175292969
Wed Aug 31 15:53:19 2022,25.4,27.0,999.184,999.203,52.8 %,47.5 %,54.791259765625,SFM3003300CL_flow,478.3740539550781
Wed Aug 31 15:53:25 2022,25.4,27.0,999.183,999.207,52.7 %,47.5 %,54.80499267578125,SFM3003300CL_flow,477.7997131347656
Wed Aug 31 15:53:31 2022,25.4,27.0,999.177,999.198,52.5 %,47.5 %,54.791259765625,SFM3003300CL_flow,477.435546875
Wed Aug 31 15:53:37 2022,25.4,27.0,999.186,999.209,52.4 %,47.5 %,54.7698974609375,SFM3003300CL_flow,477.28314208984375
Wed Aug 31 15:53:44 2022,25.3,27.0,999.185,999.201,52.4 %,47.5 %,54.76531982421875,SFM3003300CL_flow,477.1160583496094
Wed Aug 31 15:53:50 2022,25.3,27.0,999.185,999.212,52.4 %,47.5 %,54.7698974609375,SFM3003300CL_flow,477.56256103515625
Wed Aug 31 15:53:56 2022,25.3,27.0,999.176,999.218,52.4 %,47.5 %,54.7332763671875,SFM3003300CL_flow,477.7005310058594
Wed Aug 31 15:54:02 2022,25.3,27.0,999.179,999.220,52.5 %,47.5 %,54.7149658203125,SFM3003300CL_flow,477.7193298339844
Wed Aug 31 15:54:08 2022,25.3,27.0,999.190,999.226,52.5 %,47.5 %,54.78363037109375,SFM3003300CL_flow,477.08587646484375
Wed Aug 31 15:54:15 2022,25.3,27.0,999.202,999.215,52.5 %,47.5 %,54.80499267578125,SFM3003300CL_flow,476.918212890625
Wed Aug 31 15:54:21 2022,25.3,27.0,999.196,999.226,52.5 %,47.5 %,54.77447509765625,SFM3003300CL_flow,477.2519226074219
Wed Aug 31 15:54:27 2022,25.3,27.0,999.190,999.229,52.6 %,47.5 %,54.78363037109375,SFM3003300CL_flow,476.89447021484375
Wed Aug 31 15:54:33 2022,25.4,27.0,999.189,999.231,52.6 %,47.5 %,54.75921630859375,SFM3003300CL_flow,476.9334411621094
Wed Aug 31 15:54:39 2022,25.4,27.0,999.183,999.215,52.7 %,47.5 %,54.75921630859375,SFM3003300CL_flow,476.48468017578125
Wed Aug 31 15:54:45 2022,25.4,27.0,999.178,999.208,52.7 %,47.5 %,54.78363037109375,SFM3003300CL_flow,475.8735046386719
Wed Aug 31 15:54:52 2022,25.4,27.0,999.174,999.214,52.8 %,47.5 %,54.7607421875,SFM3003300CL_flow,475.88201904296875
Wed Aug 31 15:54:58 2022,25.3,27.0,999.171,999.208,52.8 %,47.5 %,54.75006103515625,SFM3003300CL_flow,475.563720703125
Wed Aug 31 15:55:04 2022,25.3,27.0,999.178,999.200,52.8 %,47.5 %,54.75921630859375,SFM3003300CL_flow,474.55169677734375
Wed Aug 31 15:55:10 2022,25.3,27.0,999.168,999.194,53.0 %,47.5 %,54.75006103515625,SFM3003300CL_flow,473.8292236328125
Wed Aug 31 15:55:16 2022,25.3,27.0,999.158,999.186,53.3 %,47.5 %,54.77294921875,SFM3003300CL_flow,473.091796875
Wed Aug 31 15:55:23 2022,25.2,27.0,999.176,999.193,53.4 %,47.5 %,54.75616455078125,SFM3003300CL_flow,472.8847351074219
Wed Aug 31 15:55:29 2022,25.2,27.0,999.176,999.181,53.5 %,47.5 %,54.74700927734375,SFM3003300CL_flow,473.0234069824219
Wed Aug 31 15:55:35 2022,25.2,27.0,999.189,999.198,53.4 %,47.5 %,54.71343994140625,SFM3003300CL_flow,472.2759704589844
Wed Aug 31 15:55:41 2022,25.2,27.0,999.177,999.197,53.2 %,47.5 %,54.72869873046875,SFM3003300CL_flow,472.24786376953125
Wed Aug 31 15:55:47 2022,25.2,27.0,999.181,999.202,53.0 %,47.5 %,54.7607421875,SFM3003300CL_flow,472.1362609863281
Wed Aug 31 15:55:54 2022,25.2,27.0,999.190,999.204,52.8 %,47.5 %,54.74090576171875,SFM3003300CL_flow,472.0618896484375
Wed Aug 31 15:56:00 2022,25.2,27.0,999.172,999.193,52.7 %,47.5 %,54.73785400390625,SFM3003300CL_flow,472.0316162109375
Wed Aug 31 15:56:06 2022,25.2,27.0,999.170,999.202,52.7 %,47.5 %,54.75616455078125,SFM3003300CL_flow,472.0309143066406
Wed Aug 31 15:56:12 2022,25.3,27.0,999.168,999.212,52.7 %,47.5 %,54.7607421875,SFM3003300CL_flow,472.11602783203125
Wed Aug 31 15:56:18 2022,25.3,27.0,999.170,999.188,52.8 %,47.5 %,54.7637939453125,SFM3003300CL_flow,472.5107421875
Wed Aug 31 15:56:25 2022,25.3,27.0,999.172,999.195,52.8 %,47.5 %,54.71954345703125,SFM3003300CL_flow,472.0491638183594
Wed Aug 31 15:56:31 2022,25.3,27.0,999.173,999.188,52.8 %,47.5 %,54.7821044921875,SFM3003300CL_flow,471.61163330078125
Wed Aug 31 15:56:37 2022,25.3,27.0,999.156,999.181,52.8 %,47.5 %,54.75921630859375,SFM3003300CL_flow,471.4365539550781
Wed Aug 31 15:56:43 2022,25.3,27.0,999.148,999.181,52.8 %,47.5 %,54.7515869140625,SFM3003300CL_flow,471.4854431152344
Wed Aug 31 15:56:49 2022,25.3,27.0,999.151,999.190,52.7 %,47.5 %,54.68292236328125,SFM3003300CL_flow,471.657958984375
Wed Aug 31 15:56:55 2022,25.3,27.0,999.153,999.173,52.8 %,47.5 %,54.7088623046875,SFM3003300CL_flow,471.42120361328125
Wed Aug 31 15:57:02 2022,25.3,27.0,999.147,999.174,52.8 %,47.5 %,54.718017578125,SFM3003300CL_flow,471.92669677734375
Wed Aug 31 15:57:08 2022,25.4,27.0,999.142,999.172,52.8 %,47.5 %,54.6630859375,SFM3003300CL_flow,472.1150817871094
Wed Aug 31 15:57:14 2022,25.4,27.0,999.142,999.171,52.8 %,47.4 %,54.65545654296875,SFM3003300CL_flow,472.2002868652344
Wed Aug 31 15:57:20 2022,25.4,27.0,999.132,999.185,52.8 %,47.4 %,54.63104248046875,SFM3003300CL_flow,472.1235656738281
Wed Aug 31 15:57:26 2022,25.4,27.0,999.126,999.168,52.8 %,47.4 %,54.61883544921875,SFM3003300CL_flow,471.9831848144531
Wed Aug 31 15:57:33 2022,25.4,27.0,999.123,999.151,52.9 %,47.4 %,54.64019775390625,SFM3003300CL_flow,472.1616516113281
Wed Aug 31 15:57:39 2022,25.4,27.0,999.124,999.147,52.9 %,47.4 %,54.62799072265625,SFM3003300CL_flow,472.78558349609375
Wed Aug 31 15:57:45 2022,25.4,27.0,999.125,999.146,53.0 %,47.4 %,54.608154296875,SFM3003300CL_flow,473.4080505371094
Wed Aug 31 15:57:51 2022,25.4,27.0,999.126,999.156,53.1 %,47.4 %,54.60968017578125,SFM3003300CL_flow,473.6625671386719
Wed Aug 31 15:57:57 2022,25.4,27.0,999.119,999.148,53.2 %,47.4 %,54.6539306640625,SFM3003300CL_flow,473.3563537597656
Wed Aug 31 15:58:04 2022,25.4,27.0,999.126,999.151,53.2 %,47.4 %,54.6417236328125,SFM3003300CL_flow,473.2921142578125
Wed Aug 31 15:58:10 2022,25.4,27.0,999.133,999.162,53.2 %,47.4 %,54.595947265625,SFM3003300CL_flow,472.95721435546875
Wed Aug 31 15:58:16 2022,25.4,27.0,999.136,999.159,53.2 %,47.4 %,54.595947265625,SFM3003300CL_flow,472.60882568359375
Wed Aug 31 15:58:22 2022,25.4,27.0,999.126,999.164,53.2 %,47.4 %,54.63714599609375,SFM3003300CL_flow,472.1195373535156
Wed Aug 31 15:58:28 2022,25.4,27.0,999.114,999.165,53.2 %,47.4 %,54.6173095703125,SFM3003300CL_flow,472.02301025390625
Wed Aug 31 15:58:35 2022,25.4,27.0,999.119,999.158,53.1 %,47.4 %,54.65545654296875,SFM3003300CL_flow,472.508056640625
Wed Aug 31 15:58:41 2022,25.4,27.0,999.108,999.156,53.1 %,47.4 %,54.632568359375,SFM3003300CL_flow,472.2104797363281
Wed Aug 31 15:58:47 2022,25.4,27.0,999.116,999.145,53.1 %,47.4 %,54.644775390625,SFM3003300CL_flow,472.21551513671875
Wed Aug 31 15:58:53 2022,25.4,27.0,999.110,999.135,53.1 %,47.4 %,54.5989990234375,SFM3003300CL_flow,472.2713623046875
Wed Aug 31 15:58:59 2022,25.4,27.0,999.113,999.137,53.1 %,47.4 %,54.65087890625,SFM3003300CL_flow,472.4930419921875
Wed Aug 31 15:59:05 2022,25.4,27.0,999.115,999.123,53.2 %,47.4 %,54.644775390625,SFM3003300CL_flow,472.2967224121094
Wed Aug 31 15:59:12 2022,25.4,27.0,999.119,999.137,53.1 %,47.4 %,54.6417236328125,SFM3003300CL_flow,471.9662780761719
Wed Aug 31 15:59:18 2022,25.4,27.0,999.113,999.139,53.1 %,47.4 %,54.63104248046875,SFM3003300CL_flow,471.8885192871094
Wed Aug 31 15:59:24 2022,25.4,27.0,999.118,999.142,53.2 %,47.4 %,54.66766357421875,SFM3003300CL_flow,472.2653503417969
Wed Aug 31 15:59:30 2022,25.5,27.0,999.113,999.143,53.2 %,47.4 %,54.63104248046875,SFM3003300CL_flow,472.14044189453125
Wed Aug 31 15:59:36 2022,25.5,27.0,999.114,999.148,53.3 %,47.4 %,54.67681884765625,SFM3003300CL_flow,472.9385986328125
Wed Aug 31 15:59:43 2022,25.5,27.0,999.117,999.141,53.3 %,47.4 %,54.6173095703125,SFM3003300CL_flow,472.84649658203125
Wed Aug 31 15:59:49 2022,25.5,27.0,999.122,999.148,53.4 %,47.4 %,54.63104248046875,SFM3003300CL_flow,472.607177734375
Wed Aug 31 15:59:55 2022,25.5,27.0,999.113,999.159,53.5 %,47.4 %,54.6539306640625,SFM3003300CL_flow,472.68829345703125
Wed Aug 31 16:00:01 2022,25.5,27.0,999.116,999.142,53.5 %,47.4 %,54.61273193359375,SFM3003300CL_flow,473.6447448730469
Wed Aug 31 16:00:07 2022,25.5,27.0,999.117,999.137,53.5 %,47.4 %,54.63104248046875,SFM3003300CL_flow,473.20245361328125
Wed Aug 31 16:00:14 2022,25.5,27.0,999.115,999.137,53.5 %,47.4 %,54.63104248046875,SFM3003300CL_flow,473.468017578125
Wed Aug 31 16:00:20 2022,25.5,27.0,999.105,999.142,53.5 %,47.4 %,54.5989990234375,SFM3003300CL_flow,474.663330078125
Wed Aug 31 16:00:26 2022,25.5,27.0,999.112,999.142,53.4 %,47.4 %,54.632568359375,SFM3003300CL_flow,475.0340270996094
Wed Aug 31 16:00:32 2022,25.5,27.0,999.127,999.146,53.5 %,47.4 %,54.6630859375,SFM3003300CL_flow,474.4560852050781
Wed Aug 31 16:00:38 2022,25.5,27.0,999.128,999.153,53.6 %,47.4 %,54.644775390625,SFM3003300CL_flow,474.3807373046875
Wed Aug 31 16:00:45 2022,25.5,27.0,999.125,999.144,53.7 %,47.4 %,54.65850830078125,SFM3003300CL_flow,474.4323425292969
Wed Aug 31 16:00:51 2022,25.5,27.0,999.113,999.143,53.8 %,47.4 %,54.60968017578125,SFM3003300CL_flow,474.4442443847656
Wed Aug 31 16:00:57 2022,25.5,27.0,999.117,999.146,53.9 %,47.4 %,54.632568359375,SFM3003300CL_flow,474.5245361328125
Wed Aug 31 16:01:03 2022,25.5,27.0,999.114,999.135,53.9 %,47.4 %,54.6234130859375,SFM3003300CL_flow,474.8927001953125
Wed Aug 31 16:01:09 2022,25.5,27.0,999.116,999.124,54.0 %,47.4 %,54.6600341796875,SFM3003300CL_flow,475.4461975097656
Wed Aug 31 16:01:15 2022,25.5,27.0,999.101,999.110,54.0 %,47.4 %,54.65545654296875,SFM3003300CL_flow,476.2376403808594
Wed Aug 31 16:01:22 2022,25.5,27.0,999.095,999.119,53.9 %,47.4 %,54.69207763671875,SFM3003300CL_flow,476.2876281738281
Wed Aug 31 16:01:28 2022,25.5,27.0,999.095,999.117,53.7 %,47.4 %,54.73785400390625,SFM3003300CL_flow,476.783935546875
Wed Aug 31 16:01:34 2022,25.5,27.0,999.096,999.121,53.6 %,47.4 %,54.71343994140625,SFM3003300CL_flow,476.9201354980469
Wed Aug 31 16:01:40 2022,25.5,27.0,999.101,999.132,53.4 %,47.4 %,54.69970703125,SFM3003300CL_flow,476.99127197265625
Wed Aug 31 16:01:46 2022,25.5,27.0,999.105,999.131,53.3 %,47.4 %,54.71038818359375,SFM3003300CL_flow,477.4493713378906
Wed Aug 31 16:01:53 2022,25.5,27.0,999.114,999.133,53.2 %,47.4 %,54.736328125,SFM3003300CL_flow,478.37298583984375
Wed Aug 31 16:01:59 2022,25.5,27.0,999.111,999.135,53.2 %,47.4 %,54.69970703125,SFM3003300CL_flow,478.45159912109375
Wed Aug 31 16:02:05 2022,25.5,27.0,999.115,999.134,53.1 %,47.4 %,54.71343994140625,SFM3003300CL_flow,479.32781982421875
Wed Aug 31 16:02:11 2022,25.6,27.0,999.099,999.125,53.1 %,47.4 %,54.71343994140625,SFM3003300CL_flow,479.2143249511719
Wed Aug 31 16:02:17 2022,25.6,27.0,999.100,999.141,53.1 %,47.4 %,54.72869873046875,SFM3003300CL_flow,478.96142578125
Wed Aug 31 16:02:24 2022,25.6,27.0,999.089,999.130,53.0 %,47.4 %,54.71038818359375,SFM3003300CL_flow,479.2998046875
Wed Aug 31 16:02:30 2022,25.6,27.0,999.094,999.136,53.2 %,47.4 %,54.70123291015625,SFM3003300CL_flow,479.4933776855469
Wed Aug 31 16:02:36 2022,25.6,27.0,999.100,999.144,53.5 %,47.4 %,54.67681884765625,SFM3003300CL_flow,479.02178955078125
Wed Aug 31 16:02:42 2022,25.6,27.0,999.101,999.142,53.8 %,47.4 %,54.70123291015625,SFM3003300CL_flow,478.4679260253906
Wed Aug 31 16:02:48 2022,25.6,27.0,999.109,999.135,53.8 %,47.4 %,54.69512939453125,SFM3003300CL_flow,478.6053161621094
Wed Aug 31 16:02:55 2022,25.6,27.0,999.113,999.143,53.7 %,47.4 %,54.65545654296875,SFM3003300CL_flow,478.4482727050781
Wed Aug 31 16:03:01 2022,25.6,27.0,999.115,999.142,53.5 %,47.4 %,54.63714599609375,SFM3003300CL_flow,479.086669921875
Wed Aug 31 16:03:07 2022,25.6,27.0,999.106,999.131,53.4 %,47.4 %,54.6630859375,SFM3003300CL_flow,479.2639465332031
Wed Aug 31 16:03:13 2022,25.6,27.0,999.108,999.131,53.4 %,47.4 %,54.65087890625,SFM3003300CL_flow,479.10797119140625
Wed Aug 31 16:03:19 2022,25.6,27.0,999.108,999.143,53.4 %,47.4 %,54.64935302734375,SFM3003300CL_flow,478.5765380859375
Wed Aug 31 16:03:26 2022,25.6,27.0,999.096,999.145,53.4 %,47.4 %,54.68292236328125,SFM3003300CL_flow,478.215576171875
Wed Aug 31 16:03:32 2022,25.6,27.0,999.098,999.150,53.4 %,47.4 %,54.6783447265625,SFM3003300CL_flow,478.564453125
Wed Aug 31 16:03:38 2022,25.6,27.0,999.095,999.136,53.3 %,47.4 %,54.68597412109375,SFM3003300CL_flow,478.28271484375
Wed Aug 31 16:03:44 2022,25.6,27.0,999.097,999.132,53.4 %,47.4 %,54.69207763671875,SFM3003300CL_flow,478.2645568847656
Wed Aug 31 16:03:50 2022,25.6,27.0,999.096,999.133,53.5 %,47.4 %,54.70123291015625,SFM3003300CL_flow,478.2526550292969
Wed Aug 31 16:03:56 2022,25.6,27.0,999.092,999.143,53.6 %,47.4 %,54.7271728515625,SFM3003300CL_flow,477.43951416015625
Wed Aug 31 16:04:03 2022,25.6,27.0,999.100,999.139,53.6 %,47.4 %,54.70123291015625,SFM3003300CL_flow,477.4834899902344
Wed Aug 31 16:04:09 2022,25.7,27.0,999.089,999.138,53.6 %,47.4 %,54.76531982421875,SFM3003300CL_flow,477.5828857421875
Wed Aug 31 16:04:15 2022,25.7,27.0,999.077,999.126,53.6 %,47.5 %,54.75921630859375,SFM3003300CL_flow,478.018798828125
Wed Aug 31 16:04:21 2022,25.7,27.0,999.068,999.110,53.4 %,47.4 %,54.72259521484375,SFM3003300CL_flow,478.6973571777344
Wed Aug 31 16:04:27 2022,25.7,27.0,999.071,999.116,53.3 %,47.5 %,54.71343994140625,SFM3003300CL_flow,478.7499084472656
Wed Aug 31 16:04:34 2022,25.7,27.0,999.076,999.113,53.2 %,47.4 %,54.7332763671875,SFM3003300CL_flow,479.03802490234375
Wed Aug 31 16:04:40 2022,25.6,27.0,999.079,999.106,53.0 %,47.5 %,54.73785400390625,SFM3003300CL_flow,478.7612609863281
Wed Aug 31 16:04:46 2022,25.6,27.0,999.077,999.118,52.9 %,47.5 %,54.6783447265625,SFM3003300CL_flow,478.944091796875
Wed Aug 31 16:04:52 2022,25.6,27.0,999.078,999.116,52.7 %,47.4 %,54.70428466796875,SFM3003300CL_flow,479.21722412109375
Wed Aug 31 16:04:58 2022,25.6,27.0,999.075,999.112,52.6 %,47.4 %,54.69512939453125,SFM3003300CL_flow,479.1019592285156
