TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:10:54 2022,23.3,25.6,1000.269,1000.276,58.1 %,49.8 %,SFM3003300CL_flow,651.7030639648438
Wed Aug 31 13:10:57 2022,23.3,25.6,1000.256,1000.271,58.3 %,49.8 %,SFM3003300CL_flow,651.5642700195312
Wed Aug 31 13:11:00 2022,23.3,25.6,1000.258,1000.256,58.3 %,49.8 %,SFM3003300CL_flow,651.3552856445312
Wed Aug 31 13:11:03 2022,23.3,25.6,1000.260,1000.261,58.4 %,49.8 %,SFM3003300CL_flow,651.22802734375
Wed Aug 31 13:11:06 2022,23.3,25.6,1000.252,1000.259,58.4 %,49.8 %,SFM3003300CL_flow,651.973388671875
Wed Aug 31 13:11:10 2022,23.3,25.6,1000.239,1000.258,58.5 %,49.8 %,SFM3003300CL_flow,651.9072875976562
Wed Aug 31 13:11:13 2022,23.3,25.6,1000.238,1000.259,58.6 %,49.8 %,SFM3003300CL_flow,652.0430297851562
Wed Aug 31 13:11:16 2022,23.3,25.6,1000.233,1000.253,58.6 %,49.8 %,SFM3003300CL_flow,651.7196044921875
Wed Aug 31 13:11:19 2022,23.3,25.6,1000.231,1000.257,58.7 %,49.8 %,SFM3003300CL_flow,651.5276489257812
Wed Aug 31 13:11:22 2022,23.3,25.6,1000.227,1000.246,58.7 %,49.8 %,SFM3003300CL_flow,651.4678955078125
Wed Aug 31 13:11:26 2022,23.3,25.6,1000.226,1000.244,58.7 %,49.8 %,SFM3003300CL_flow,651.8375244140625
Wed Aug 31 13:11:29 2022,23.3,25.6,1000.233,1000.257,58.7 %,49.8 %,SFM3003300CL_flow,652.2638549804688
Wed Aug 31 13:11:32 2022,23.4,25.6,1000.237,1000.263,58.7 %,49.8 %,SFM3003300CL_flow,652.4550170898438
Wed Aug 31 13:11:35 2022,23.4,25.6,1000.234,1000.255,58.6 %,49.8 %,SFM3003300CL_flow,652.52294921875
Wed Aug 31 13:11:38 2022,23.4,25.6,1000.225,1000.250,58.6 %,49.8 %,SFM3003300CL_flow,652.6486206054688
Wed Aug 31 13:11:41 2022,23.4,25.6,1000.227,1000.246,58.5 %,49.8 %,SFM3003300CL_flow,652.6783447265625
Wed Aug 31 13:11:45 2022,23.4,25.6,1000.225,1000.239,58.4 %,49.8 %,SFM3003300CL_flow,652.7855834960938
Wed Aug 31 13:11:48 2022,23.4,25.6,1000.219,1000.242,58.4 %,49.8 %,SFM3003300CL_flow,653.0972290039062
Wed Aug 31 13:11:51 2022,23.4,25.6,1000.231,1000.239,58.4 %,49.8 %,SFM3003300CL_flow,653.3367919921875
Wed Aug 31 13:11:54 2022,23.4,25.6,1000.218,1000.250,58.3 %,49.8 %,SFM3003300CL_flow,653.3826293945312
Wed Aug 31 13:11:57 2022,23.4,25.6,1000.226,1000.253,58.3 %,49.7 %,SFM3003300CL_flow,653.2242431640625
Wed Aug 31 13:12:01 2022,23.4,25.6,1000.223,1000.250,58.3 %,49.8 %,SFM3003300CL_flow,653.1329956054688
Wed Aug 31 13:12:04 2022,23.4,25.6,1000.216,1000.251,58.4 %,49.7 %,SFM3003300CL_flow,653.3004150390625
Wed Aug 31 13:12:07 2022,23.4,25.6,1000.225,1000.236,58.4 %,49.8 %,SFM3003300CL_flow,653.1251831054688
Wed Aug 31 13:12:10 2022,23.4,25.6,1000.237,1000.234,58.4 %,49.7 %,SFM3003300CL_flow,653.282470703125
Wed Aug 31 13:12:13 2022,23.4,25.6,1000.232,1000.249,58.3 %,49.7 %,SFM3003300CL_flow,653.3975219726562
Wed Aug 31 13:12:16 2022,23.4,25.6,1000.234,1000.260,58.3 %,49.8 %,SFM3003300CL_flow,653.4654541015625
Wed Aug 31 13:12:20 2022,23.4,25.6,1000.242,1000.264,58.2 %,49.8 %,SFM3003300CL_flow,653.2843017578125
Wed Aug 31 13:12:23 2022,23.4,25.6,1000.244,1000.275,58.2 %,49.7 %,SFM3003300CL_flow,653.3921508789062
Wed Aug 31 13:12:26 2022,23.4,25.6,1000.263,1000.276,58.2 %,49.7 %,SFM3003300CL_flow,653.0054321289062
Wed Aug 31 13:12:29 2022,23.4,25.6,1000.251,1000.282,58.2 %,49.7 %,SFM3003300CL_flow,653.2413940429688
Wed Aug 31 13:12:32 2022,23.4,25.6,1000.252,1000.273,58.2 %,49.7 %,SFM3003300CL_flow,653.22119140625
Wed Aug 31 13:12:36 2022,23.4,25.6,1000.234,1000.249,58.2 %,49.7 %,SFM3003300CL_flow,652.7725830078125
Wed Aug 31 13:12:39 2022,23.4,25.6,1000.237,1000.239,58.3 %,49.7 %,SFM3003300CL_flow,652.8172607421875
Wed Aug 31 13:12:42 2022,23.4,25.6,1000.227,1000.246,58.4 %,49.7 %,SFM3003300CL_flow,652.7837524414062
Wed Aug 31 13:12:45 2022,23.4,25.6,1000.220,1000.250,58.4 %,49.7 %,SFM3003300CL_flow,652.914306640625
Wed Aug 31 13:12:48 2022,23.5,25.6,1000.215,1000.254,58.5 %,49.7 %,SFM3003300CL_flow,652.76953125
Wed Aug 31 13:12:51 2022,23.5,25.6,1000.217,1000.261,58.5 %,49.7 %,SFM3003300CL_flow,652.6380615234375
Wed Aug 31 13:12:55 2022,23.5,25.6,1000.209,1000.258,58.6 %,49.7 %,SFM3003300CL_flow,652.8167114257812
Wed Aug 31 13:12:58 2022,23.5,25.6,1000.212,1000.245,58.6 %,49.7 %,SFM3003300CL_flow,653.240234375
Wed Aug 31 13:13:01 2022,23.5,25.6,1000.220,1000.241,58.6 %,49.7 %,SFM3003300CL_flow,653.3207397460938
Wed Aug 31 13:13:04 2022,23.5,25.6,1000.222,1000.248,58.6 %,49.7 %,SFM3003300CL_flow,652.786865234375
Wed Aug 31 13:13:07 2022,23.5,25.6,1000.223,1000.236,58.5 %,49.7 %,SFM3003300CL_flow,652.6981201171875
Wed Aug 31 13:13:11 2022,23.5,25.6,1000.222,1000.234,58.5 %,49.7 %,SFM3003300CL_flow,652.0407104492188
Wed Aug 31 13:13:14 2022,23.5,25.6,1000.214,1000.238,58.4 %,49.7 %,SFM3003300CL_flow,652.1127319335938
Wed Aug 31 13:13:17 2022,23.5,25.6,1000.221,1000.254,58.3 %,49.7 %,SFM3003300CL_flow,651.78759765625
Wed Aug 31 13:13:20 2022,23.6,25.6,1000.226,1000.255,58.3 %,49.7 %,SFM3003300CL_flow,651.8411865234375
Wed Aug 31 13:13:23 2022,23.6,25.6,1000.227,1000.247,58.2 %,49.7 %,SFM3003300CL_flow,652.3342895507812
Wed Aug 31 13:13:27 2022,23.6,25.6,1000.224,1000.244,58.2 %,49.7 %,SFM3003300CL_flow,652.0532836914062
Wed Aug 31 13:13:30 2022,23.6,25.6,1000.229,1000.255,58.2 %,49.7 %,SFM3003300CL_flow,652.577880859375
Wed Aug 31 13:13:33 2022,23.6,25.6,1000.231,1000.245,58.2 %,49.7 %,SFM3003300CL_flow,652.6969604492188
Wed Aug 31 13:13:36 2022,23.6,25.6,1000.213,1000.228,58.1 %,49.7 %,SFM3003300CL_flow,653.211669921875
Wed Aug 31 13:13:39 2022,23.6,25.6,1000.212,1000.233,58.1 %,49.7 %,SFM3003300CL_flow,653.477294921875
Wed Aug 31 13:13:42 2022,23.6,25.6,1000.209,1000.222,58.0 %,49.7 %,SFM3003300CL_flow,653.6078491210938
Wed Aug 31 13:13:46 2022,23.6,25.6,1000.210,1000.228,58.0 %,49.7 %,SFM3003300CL_flow,653.8742065429688
Wed Aug 31 13:13:49 2022,23.6,25.6,1000.209,1000.238,57.9 %,49.7 %,SFM3003300CL_flow,653.8265991210938
Wed Aug 31 13:13:52 2022,23.6,25.6,1000.208,1000.240,57.9 %,49.7 %,SFM3003300CL_flow,654.1848754882812
Wed Aug 31 13:13:55 2022,23.7,25.6,1000.209,1000.236,57.9 %,49.7 %,SFM3003300CL_flow,654.5042724609375
Wed Aug 31 13:13:58 2022,23.7,25.7,1000.200,1000.233,57.9 %,49.7 %,SFM3003300CL_flow,655.2014770507812
Wed Aug 31 13:14:02 2022,23.6,25.6,1000.215,1000.232,57.9 %,49.7 %,SFM3003300CL_flow,655.55419921875
Wed Aug 31 13:14:05 2022,23.7,25.7,1000.214,1000.233,57.9 %,49.7 %,SFM3003300CL_flow,656.2697143554688
Wed Aug 31 13:14:08 2022,23.6,25.6,1000.223,1000.241,57.9 %,49.7 %,SFM3003300CL_flow,656.5219116210938
Wed Aug 31 13:14:11 2022,23.6,25.6,1000.221,1000.247,58.0 %,49.7 %,SFM3003300CL_flow,657.110107421875
Wed Aug 31 13:14:14 2022,23.6,25.7,1000.222,1000.261,58.1 %,49.7 %,SFM3003300CL_flow,657.1592407226562
Wed Aug 31 13:14:18 2022,23.6,25.7,1000.230,1000.262,58.1 %,49.7 %,SFM3003300CL_flow,657.4777221679688
Wed Aug 31 13:14:21 2022,23.6,25.6,1000.223,1000.267,58.2 %,49.7 %,SFM3003300CL_flow,657.1124267578125
Wed Aug 31 13:14:24 2022,23.6,25.7,1000.234,1000.257,58.3 %,49.7 %,SFM3003300CL_flow,657.5377197265625
Wed Aug 31 13:14:27 2022,23.6,25.7,1000.238,1000.253,58.4 %,49.7 %,SFM3003300CL_flow,657.5296020507812
Wed Aug 31 13:14:30 2022,23.6,25.7,1000.226,1000.251,58.5 %,49.7 %,SFM3003300CL_flow,657.8339233398438
Wed Aug 31 13:14:33 2022,23.6,25.7,1000.218,1000.250,58.5 %,49.7 %,SFM3003300CL_flow,658.2281494140625
Wed Aug 31 13:14:37 2022,23.6,25.7,1000.217,1000.233,58.5 %,49.7 %,SFM3003300CL_flow,658.2259521484375
Wed Aug 31 13:14:40 2022,23.6,25.7,1000.217,1000.228,58.5 %,49.7 %,SFM3003300CL_flow,658.2263793945312
Wed Aug 31 13:14:43 2022,23.6,25.7,1000.205,1000.231,58.5 %,49.7 %,SFM3003300CL_flow,659.1423950195312
Wed Aug 31 13:14:46 2022,23.6,25.7,1000.220,1000.239,58.4 %,49.7 %,SFM3003300CL_flow,659.315185546875
Wed Aug 31 13:14:49 2022,23.7,25.7,1000.215,1000.244,58.4 %,49.7 %,SFM3003300CL_flow,659.147705078125
Wed Aug 31 13:14:53 2022,23.7,25.7,1000.216,1000.247,58.3 %,49.7 %,SFM3003300CL_flow,659.3733520507812
Wed Aug 31 13:14:56 2022,23.7,25.7,1000.205,1000.247,58.2 %,49.7 %,SFM3003300CL_flow,659.6967163085938
Wed Aug 31 13:14:59 2022,23.7,25.7,1000.215,1000.240,58.1 %,49.7 %,SFM3003300CL_flow,659.8543090820312
Wed Aug 31 13:15:02 2022,23.7,25.7,1000.230,1000.236,58.0 %,49.7 %,SFM3003300CL_flow,659.9295654296875
Wed Aug 31 13:15:05 2022,23.7,25.7,1000.225,1000.258,57.8 %,49.7 %,SFM3003300CL_flow,659.9816284179688
Wed Aug 31 13:15:08 2022,23.7,25.7,1000.225,1000.254,57.7 %,49.7 %,SFM3003300CL_flow,659.3931884765625
Wed Aug 31 13:15:12 2022,23.7,25.7,1000.237,1000.258,57.6 %,49.7 %,SFM3003300CL_flow,659.6654052734375
Wed Aug 31 13:15:15 2022,23.7,25.7,1000.228,1000.267,57.5 %,49.7 %,SFM3003300CL_flow,659.9779663085938
Wed Aug 31 13:15:18 2022,23.7,25.7,1000.223,1000.259,57.4 %,49.7 %,SFM3003300CL_flow,660.2083129882812
Wed Aug 31 13:15:21 2022,23.7,25.7,1000.225,1000.252,57.4 %,49.7 %,SFM3003300CL_flow,660.2825317382812
Wed Aug 31 13:15:24 2022,23.7,25.7,1000.213,1000.241,57.3 %,49.7 %,SFM3003300CL_flow,660.0810546875
Wed Aug 31 13:15:28 2022,23.7,25.7,1000.202,1000.221,57.3 %,49.7 %,SFM3003300CL_flow,660.094482421875
Wed Aug 31 13:15:31 2022,23.7,25.7,1000.197,1000.225,57.4 %,49.7 %,SFM3003300CL_flow,660.1787109375
Wed Aug 31 13:15:34 2022,23.7,25.7,1000.174,1000.217,57.4 %,49.7 %,SFM3003300CL_flow,660.1006469726562
Wed Aug 31 13:15:37 2022,23.7,25.7,1000.199,1000.224,57.4 %,49.7 %,SFM3003300CL_flow,660.1222534179688
Wed Aug 31 13:15:40 2022,23.7,25.7,1000.191,1000.225,57.4 %,49.7 %,SFM3003300CL_flow,660.4482421875
Wed Aug 31 13:15:44 2022,23.7,25.7,1000.183,1000.220,57.4 %,49.7 %,SFM3003300CL_flow,660.9921875
Wed Aug 31 13:15:47 2022,23.8,25.7,1000.184,1000.215,57.5 %,49.7 %,SFM3003300CL_flow,661.0369873046875
Wed Aug 31 13:15:50 2022,23.8,25.7,1000.183,1000.229,57.5 %,49.7 %,SFM3003300CL_flow,661.1716918945312
Wed Aug 31 13:15:53 2022,23.8,25.7,1000.178,1000.223,57.5 %,49.7 %,SFM3003300CL_flow,661.5471801757812
Wed Aug 31 13:15:56 2022,23.8,25.7,1000.174,1000.213,57.5 %,49.7 %,SFM3003300CL_flow,662.0689697265625
Wed Aug 31 13:15:59 2022,23.8,25.7,1000.191,1000.218,57.5 %,49.7 %,SFM3003300CL_flow,662.0839233398438
Wed Aug 31 13:16:03 2022,23.8,25.7,1000.187,1000.229,57.5 %,49.7 %,SFM3003300CL_flow,662.7160034179688
Wed Aug 31 13:16:06 2022,23.8,25.7,1000.187,1000.231,57.5 %,49.7 %,SFM3003300CL_flow,662.6654663085938
Wed Aug 31 13:16:09 2022,23.8,25.7,1000.177,1000.214,57.4 %,49.7 %,SFM3003300CL_flow,663.4268798828125
Wed Aug 31 13:16:12 2022,23.8,25.7,1000.187,1000.221,57.4 %,49.7 %,SFM3003300CL_flow,663.211669921875
Wed Aug 31 13:16:15 2022,23.9,25.7,1000.195,1000.227,57.3 %,49.7 %,SFM3003300CL_flow,663.0313110351562
Wed Aug 31 13:16:19 2022,23.9,25.7,1000.182,1000.216,57.3 %,49.6 %,SFM3003300CL_flow,662.968505859375
Wed Aug 31 13:16:22 2022,23.9,25.7,1000.184,1000.211,57.2 %,49.7 %,SFM3003300CL_flow,663.9764404296875
Wed Aug 31 13:16:25 2022,23.9,25.7,1000.180,1000.218,57.2 %,49.7 %,SFM3003300CL_flow,663.8860473632812
Wed Aug 31 13:16:28 2022,23.9,25.7,1000.171,1000.200,57.2 %,49.6 %,SFM3003300CL_flow,664.3238525390625
Wed Aug 31 13:16:31 2022,23.9,25.7,1000.170,1000.207,57.2 %,49.6 %,SFM3003300CL_flow,664.77880859375
Wed Aug 31 13:16:35 2022,23.9,25.7,1000.170,1000.213,57.2 %,49.7 %,SFM3003300CL_flow,664.930419921875
Wed Aug 31 13:16:38 2022,23.9,25.7,1000.174,1000.217,57.2 %,49.7 %,SFM3003300CL_flow,665.3055419921875
Wed Aug 31 13:16:41 2022,23.9,25.7,1000.172,1000.221,57.2 %,49.7 %,SFM3003300CL_flow,665.8403930664062
Wed Aug 31 13:16:44 2022,23.9,25.7,1000.168,1000.224,57.1 %,49.7 %,SFM3003300CL_flow,665.6019897460938
Wed Aug 31 13:16:47 2022,23.9,25.7,1000.177,1000.222,57.1 %,49.7 %,SFM3003300CL_flow,665.5942993164062
Wed Aug 31 13:16:50 2022,23.9,25.7,1000.179,1000.223,57.1 %,49.7 %,SFM3003300CL_flow,666.1115112304688
Wed Aug 31 13:16:54 2022,23.9,25.7,1000.183,1000.219,57.0 %,49.6 %,SFM3003300CL_flow,666.4417724609375
Wed Aug 31 13:16:57 2022,23.9,25.7,1000.178,1000.219,57.0 %,49.7 %,SFM3003300CL_flow,666.104736328125
Wed Aug 31 13:17:00 2022,23.9,25.7,1000.179,1000.211,56.9 %,49.6 %,SFM3003300CL_flow,666.2301635742188
Wed Aug 31 13:17:03 2022,23.9,25.7,1000.175,1000.209,56.9 %,49.6 %,SFM3003300CL_flow,665.8837890625
Wed Aug 31 13:17:06 2022,23.9,25.7,1000.175,1000.198,56.9 %,49.6 %,SFM3003300CL_flow,665.70068359375
Wed Aug 31 13:17:10 2022,23.9,25.7,1000.182,1000.210,56.9 %,49.6 %,SFM3003300CL_flow,665.1591186523438
Wed Aug 31 13:17:13 2022,23.9,25.7,1000.180,1000.208,56.9 %,49.6 %,SFM3003300CL_flow,665.3167114257812
Wed Aug 31 13:17:16 2022,23.9,25.7,1000.186,1000.206,56.9 %,49.6 %,SFM3003300CL_flow,665.0621948242188
Wed Aug 31 13:17:19 2022,23.9,25.7,1000.180,1000.202,56.9 %,49.6 %,SFM3003300CL_flow,664.6702880859375
Wed Aug 31 13:17:22 2022,23.9,25.7,1000.175,1000.207,57.0 %,49.6 %,SFM3003300CL_flow,664.5597534179688
Wed Aug 31 13:17:26 2022,23.9,25.7,1000.179,1000.212,57.0 %,49.6 %,SFM3003300CL_flow,664.412353515625
Wed Aug 31 13:17:29 2022,23.9,25.7,1000.173,1000.211,57.1 %,49.6 %,SFM3003300CL_flow,664.2340087890625
Wed Aug 31 13:17:32 2022,23.8,25.7,1000.172,1000.212,57.1 %,49.6 %,SFM3003300CL_flow,664.2537231445312
Wed Aug 31 13:17:35 2022,23.8,25.7,1000.180,1000.214,57.2 %,49.6 %,SFM3003300CL_flow,663.7802734375
Wed Aug 31 13:17:38 2022,23.8,25.7,1000.171,1000.211,57.3 %,49.6 %,SFM3003300CL_flow,663.75
Wed Aug 31 13:17:41 2022,23.8,25.7,1000.178,1000.210,57.3 %,49.6 %,SFM3003300CL_flow,663.7769165039062
Wed Aug 31 13:17:45 2022,23.8,25.7,1000.168,1000.200,57.4 %,49.6 %,SFM3003300CL_flow,663.6564331054688
Wed Aug 31 13:17:48 2022,23.8,25.7,1000.167,1000.210,57.4 %,49.6 %,SFM3003300CL_flow,663.3418579101562
Wed Aug 31 13:17:51 2022,23.8,25.7,1000.160,1000.210,57.5 %,49.6 %,SFM3003300CL_flow,663.0833129882812
Wed Aug 31 13:17:54 2022,23.8,25.7,1000.171,1000.203,57.5 %,49.6 %,SFM3003300CL_flow,662.9849853515625
Wed Aug 31 13:17:57 2022,23.8,25.7,1000.164,1000.201,57.5 %,49.6 %,SFM3003300CL_flow,662.8789672851562
Wed Aug 31 13:18:01 2022,23.8,25.7,1000.167,1000.199,57.4 %,49.6 %,SFM3003300CL_flow,662.6881713867188
Wed Aug 31 13:18:04 2022,23.8,25.7,1000.162,1000.201,57.4 %,49.6 %,SFM3003300CL_flow,662.7740478515625
Wed Aug 31 13:18:07 2022,23.9,25.7,1000.179,1000.199,57.3 %,49.6 %,SFM3003300CL_flow,662.3895874023438
Wed Aug 31 13:18:10 2022,23.9,25.7,1000.173,1000.193,57.1 %,49.6 %,SFM3003300CL_flow,662.0542602539062
Wed Aug 31 13:18:13 2022,23.8,25.7,1000.185,1000.196,56.9 %,49.6 %,SFM3003300CL_flow,661.77294921875
Wed Aug 31 13:18:17 2022,23.8,25.7,1000.171,1000.210,56.8 %,49.6 %,SFM3003300CL_flow,661.9124755859375
Wed Aug 31 13:18:20 2022,23.8,25.7,1000.181,1000.213,56.7 %,49.6 %,SFM3003300CL_flow,661.9530029296875
Wed Aug 31 13:18:23 2022,23.8,25.7,1000.180,1000.229,56.6 %,49.6 %,SFM3003300CL_flow,661.7017822265625
Wed Aug 31 13:18:26 2022,23.8,25.7,1000.178,1000.222,56.6 %,49.6 %,SFM3003300CL_flow,661.3489379882812
Wed Aug 31 13:18:29 2022,23.8,25.7,1000.177,1000.216,56.7 %,49.6 %,SFM3003300CL_flow,661.0701293945312
Wed Aug 31 13:18:32 2022,23.9,25.7,1000.180,1000.195,56.9 %,49.6 %,SFM3003300CL_flow,660.89013671875
Wed Aug 31 13:18:36 2022,23.9,25.7,1000.163,1000.195,56.9 %,49.6 %,SFM3003300CL_flow,660.8297119140625
Wed Aug 31 13:18:39 2022,23.9,25.7,1000.167,1000.201,57.0 %,49.6 %,SFM3003300CL_flow,660.727294921875
Wed Aug 31 13:18:42 2022,23.9,25.7,1000.175,1000.198,57.0 %,49.6 %,SFM3003300CL_flow,659.8646850585938
Wed Aug 31 13:18:45 2022,23.9,25.7,1000.165,1000.201,57.0 %,49.6 %,SFM3003300CL_flow,659.6762084960938
Wed Aug 31 13:18:48 2022,23.9,25.7,1000.163,1000.195,57.0 %,49.6 %,SFM3003300CL_flow,659.1717529296875
Wed Aug 31 13:18:52 2022,23.9,25.7,1000.169,1000.207,56.9 %,49.6 %,SFM3003300CL_flow,658.98193359375
Wed Aug 31 13:18:55 2022,23.9,25.7,1000.165,1000.198,56.9 %,49.6 %,SFM3003300CL_flow,658.5692749023438
Wed Aug 31 13:18:58 2022,23.9,25.7,1000.165,1000.192,57.0 %,49.6 %,SFM3003300CL_flow,658.5450439453125
Wed Aug 31 13:19:01 2022,24.0,25.7,1000.173,1000.189,57.0 %,49.6 %,SFM3003300CL_flow,658.0446166992188
Wed Aug 31 13:19:04 2022,24.0,25.7,1000.170,1000.190,57.0 %,49.6 %,SFM3003300CL_flow,658.0631103515625
Wed Aug 31 13:19:07 2022,24.0,25.7,1000.157,1000.185,57.0 %,49.6 %,SFM3003300CL_flow,658.103515625
Wed Aug 31 13:19:11 2022,24.0,25.7,1000.154,1000.171,57.0 %,49.6 %,SFM3003300CL_flow,657.9872436523438
Wed Aug 31 13:19:14 2022,24.0,25.7,1000.161,1000.179,57.0 %,49.6 %,SFM3003300CL_flow,657.5755615234375
Wed Aug 31 13:19:17 2022,24.0,25.7,1000.147,1000.182,56.9 %,49.6 %,SFM3003300CL_flow,657.28466796875
Wed Aug 31 13:19:20 2022,24.0,25.7,1000.154,1000.183,56.8 %,49.6 %,SFM3003300CL_flow,656.7440185546875
Wed Aug 31 13:19:23 2022,24.0,25.7,1000.164,1000.177,56.6 %,49.7 %,SFM3003300CL_flow,656.4959716796875
Wed Aug 31 13:19:27 2022,24.0,25.7,1000.163,1000.186,56.6 %,49.6 %,SFM3003300CL_flow,655.906494140625
Wed Aug 31 13:19:30 2022,24.1,25.7,1000.158,1000.184,56.6 %,49.7 %,SFM3003300CL_flow,655.5547485351562
Wed Aug 31 13:19:33 2022,24.1,25.7,1000.153,1000.170,56.6 %,49.6 %,SFM3003300CL_flow,654.7894287109375
Wed Aug 31 13:19:36 2022,24.1,25.7,1000.162,1000.187,56.6 %,49.6 %,SFM3003300CL_flow,654.1802368164062
Wed Aug 31 13:19:39 2022,24.1,25.7,1000.167,1000.199,56.5 %,49.6 %,SFM3003300CL_flow,652.6629638671875
Wed Aug 31 13:19:43 2022,24.1,25.7,1000.166,1000.209,56.4 %,49.6 %,SFM3003300CL_flow,651.7591552734375
Wed Aug 31 13:19:46 2022,24.1,25.7,1000.171,1000.197,56.2 %,49.6 %,SFM3003300CL_flow,651.19580078125
Wed Aug 31 13:19:49 2022,24.1,25.7,1000.176,1000.192,56.1 %,49.6 %,SFM3003300CL_flow,649.4647827148438
Wed Aug 31 13:19:52 2022,24.1,25.7,1000.162,1000.181,55.9 %,49.6 %,SFM3003300CL_flow,649.1563110351562
Wed Aug 31 13:19:55 2022,24.1,25.7,1000.149,1000.168,55.8 %,49.6 %,SFM3003300CL_flow,646.9674682617188
Wed Aug 31 13:19:58 2022,24.0,25.7,1000.144,1000.164,55.7 %,49.6 %,SFM3003300CL_flow,645.90625
Wed Aug 31 13:20:02 2022,24.0,25.7,1000.148,1000.195,55.6 %,49.7 %,SFM3003300CL_flow,643.0257568359375
Wed Aug 31 13:20:05 2022,24.0,25.7,1000.153,1000.197,55.5 %,49.6 %,SFM3003300CL_flow,639.4610595703125
Wed Aug 31 13:20:08 2022,24.0,25.7,1000.168,1000.201,55.5 %,49.7 %,SFM3003300CL_flow,635.3297729492188
Wed Aug 31 13:20:11 2022,24.0,25.7,1000.162,1000.206,55.6 %,49.6 %,SFM3003300CL_flow,634.977783203125
Wed Aug 31 13:20:14 2022,24.0,25.7,1000.175,1000.212,55.6 %,49.7 %,SFM3003300CL_flow,632.1468505859375
Wed Aug 31 13:20:18 2022,24.0,25.7,1000.161,1000.201,55.7 %,49.6 %,SFM3003300CL_flow,631.867919921875
Wed Aug 31 13:20:21 2022,24.0,25.7,1000.161,1000.199,55.8 %,49.7 %,SFM3003300CL_flow,628.4273071289062
Wed Aug 31 13:20:24 2022,24.0,25.7,1000.155,1000.191,55.9 %,49.7 %,SFM3003300CL_flow,627.0082397460938
Wed Aug 31 13:20:27 2022,24.0,25.7,1000.152,1000.185,55.9 %,49.7 %,SFM3003300CL_flow,625.9744873046875
Wed Aug 31 13:20:30 2022,24.0,25.7,1000.154,1000.187,55.9 %,49.7 %,SFM3003300CL_flow,625.2020874023438
Wed Aug 31 13:20:34 2022,24.0,25.7,1000.162,1000.200,56.0 %,49.7 %,SFM3003300CL_flow,623.4774780273438
Wed Aug 31 13:20:37 2022,24.0,25.7,1000.150,1000.182,56.0 %,49.7 %,SFM3003300CL_flow,622.2978515625
Wed Aug 31 13:20:40 2022,24.0,25.7,1000.155,1000.188,56.0 %,49.7 %,SFM3003300CL_flow,621.1471557617188
Wed Aug 31 13:20:43 2022,23.9,25.7,1000.152,1000.188,55.9 %,49.7 %,SFM3003300CL_flow,620.57177734375
Wed Aug 31 13:20:46 2022,23.9,25.7,1000.152,1000.193,55.9 %,49.7 %,SFM3003300CL_flow,619.973388671875
Wed Aug 31 13:20:50 2022,23.9,25.7,1000.167,1000.187,55.9 %,49.7 %,SFM3003300CL_flow,619.446044921875
Wed Aug 31 13:20:53 2022,23.9,25.7,1000.162,1000.183,55.9 %,49.7 %,SFM3003300CL_flow,618.8131103515625
Wed Aug 31 13:20:56 2022,23.9,25.7,1000.151,1000.179,56.0 %,49.7 %,SFM3003300CL_flow,618.0914306640625
Wed Aug 31 13:20:59 2022,23.9,25.7,1000.150,1000.161,56.0 %,49.7 %,SFM3003300CL_flow,617.8952026367188
Wed Aug 31 13:21:02 2022,23.9,25.7,1000.150,1000.171,56.0 %,49.7 %,SFM3003300CL_flow,617.2728881835938
Wed Aug 31 13:21:05 2022,23.9,25.7,1000.151,1000.170,56.0 %,49.7 %,SFM3003300CL_flow,616.0248413085938
Wed Aug 31 13:21:09 2022,23.9,25.7,1000.135,1000.177,56.0 %,49.7 %,SFM3003300CL_flow,615.826904296875
Wed Aug 31 13:21:12 2022,23.9,25.7,1000.125,1000.173,56.0 %,49.7 %,SFM3003300CL_flow,615.3639526367188
Wed Aug 31 13:21:15 2022,23.9,25.7,1000.114,1000.154,56.1 %,49.7 %,SFM3003300CL_flow,614.2504272460938
Wed Aug 31 13:21:18 2022,23.9,25.7,1000.111,1000.144,56.2 %,49.7 %,SFM3003300CL_flow,613.6690063476562
Wed Aug 31 13:21:21 2022,23.9,25.7,1000.121,1000.132,56.3 %,49.7 %,SFM3003300CL_flow,611.9761352539062
Wed Aug 31 13:21:25 2022,23.9,25.7,1000.125,1000.139,56.3 %,49.6 %,SFM3003300CL_flow,612.2432861328125
Wed Aug 31 13:21:28 2022,23.9,25.7,1000.127,1000.153,56.3 %,49.6 %,SFM3003300CL_flow,611.5938110351562
Wed Aug 31 13:21:31 2022,23.9,25.7,1000.129,1000.165,56.2 %,49.7 %,SFM3003300CL_flow,610.6419677734375
Wed Aug 31 13:21:34 2022,23.9,25.7,1000.128,1000.178,56.2 %,49.6 %,SFM3003300CL_flow,610.9376220703125
Wed Aug 31 13:21:37 2022,23.9,25.7,1000.138,1000.168,56.1 %,49.6 %,SFM3003300CL_flow,611.2111206054688
Wed Aug 31 13:21:40 2022,23.9,25.7,1000.132,1000.169,56.0 %,49.6 %,SFM3003300CL_flow,610.826416015625
